Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Score
-1.694800,-0.772360,-0.797087,1.792403,1.678823,0.629137,0.595576,1.141505,1.237668,1.989702,1.903080,0,1.203010,0.073367,-1.390791,-0.315996,-0.655738,-0.569582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
-1.694800,-0.772360,-0.797087,1.792403,1.678823,0.629137,0.595576,1.141505,0.944869,1.249338,1.903080,0,1.203010,0.727868,-1.345618,-0.315996,-0.212450,-0.939269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.249564,0.958995,0.975585,-0.525609,0.711564,0.629137,-1.452767,-0.612371,-0.519125,-0.093683,-1.311085,1,-0.543912,-0.593195,0.752399,-0.890782,0.641741,1.223381,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0.249564,0.958995,0.975585,-0.525609,0.711564,0.629137,-1.452767,-0.612371,-0.519125,-0.093683,-1.311085,1,-0.543912,0.916978,0.762437,-0.890782,-0.301301,2.070463,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0.249564,0.958995,0.975585,-0.525609,0.711564,0.629137,-1.452767,-0.544914,-0.958323,0.202462,-1.311085,1,-0.543912,1.691606,0.772476,-0.890782,-0.616212,2.353416,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0.249564,0.958995,0.975585,-0.525609,0.711564,0.629137,-1.452767,-0.410000,-0.519125,-0.537902,-1.311085,1,-0.543912,-1.169997,0.782514,-0.890782,-0.650617,2.389607,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0.249564,0.958995,0.975585,-0.525609,0.711564,0.629137,-1.452767,-0.612371,-0.519125,-0.093683,-1.311085,1,-0.543912,1.457115,0.792552,-0.890782,0.493202,1.331323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0.249564,0.958995,0.975585,-0.525609,0.711564,0.629137,-1.452767,-0.612371,-0.519125,-0.093683,-1.311085,1,-0.543912,0.525055,0.802591,-0.890782,0.266494,1.473183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0.249564,0.958995,0.975585,-0.525609,0.711564,0.629137,-1.452767,-0.612371,-0.519125,-0.093683,-1.311085,1,-0.543912,-0.667115,0.812629,-0.890782,-0.567762,2.350760,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0.249564,0.958995,0.975585,-0.525609,0.711564,0.629137,-1.452767,-0.612371,4.604854,-0.093683,4.474412,1,-0.543912,1.204168,0.822667,3.269254,-0.504400,2.235797,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-0.676324,1.758801,1.774672,-0.525609,-0.255695,-0.748460,-1.452767,-0.544914,-1.543921,-0.443135,-1.311085,2,-0.628717,2.172306,0.446229,-0.890782,-0.420121,3.251346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.676324,1.758801,1.774672,-0.525609,-0.255695,-0.748460,-1.452767,-0.612371,-1.690320,-0.443135,-1.311085,2,-0.628717,0.264091,0.411095,-0.890782,2.812814,2.939078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.676324,1.758801,1.774672,-0.525609,-0.255695,-0.748460,-1.452767,-0.612371,-1.690320,-0.443135,-1.311085,2,-0.628717,-0.300379,0.421133,-0.890782,-0.260068,3.213827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.676324,1.758801,1.774672,-0.525609,-0.255695,-0.748460,-1.452767,-0.544914,-1.690320,-0.443135,-1.311085,2,-0.628717,0.279589,0.446229,-0.890782,-0.655515,3.251346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.676324,1.758801,1.774672,-0.525609,-0.255695,-0.748460,-1.452767,-0.612371,-1.690320,-0.443135,-1.311085,2,-0.628717,1.349751,0.441210,-0.890782,-0.008314,2.949000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.676324,1.758801,1.774672,-0.525609,-0.255695,-0.748460,-1.452767,-0.612371,-1.690320,-0.443135,-1.311085,2,-0.628717,-0.353876,0.451248,-0.890782,2.812814,3.192084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.676324,1.758801,1.774672,-0.525609,-0.255695,-0.748460,-1.452767,-0.612371,-1.690320,-0.443135,-1.311085,2,-0.628717,1.357880,0.461286,-0.890782,-0.069234,3.013083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.676324,1.758801,1.774672,-0.525609,-0.255695,-0.748460,-1.452767,-0.612371,-1.690320,-0.443135,-1.311085,2,-0.628717,-0.158548,0.471325,-0.890782,-0.183043,3.132802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.342153,1.539004,1.636366,-0.525609,-0.739324,0.514337,-0.633430,0.399480,-0.519125,-0.391310,-1.311085,1,-0.866582,1.146419,1.214163,-0.195836,-0.199435,2.489282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.342153,1.539004,1.636366,-0.525609,-0.739324,0.514337,-0.633430,0.332024,-0.519125,-0.391310,-1.311085,1,-0.866582,0.966232,1.184048,-0.195836,0.424011,1.881773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.342153,1.539004,1.636366,-0.525609,-0.739324,0.514337,-0.633430,0.399480,-0.519125,-0.391310,-1.311085,1,-0.866582,-0.811904,1.194087,-0.195836,2.812814,-0.077828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.342153,1.539004,1.636366,-0.525609,-0.739324,0.514337,-0.633430,0.399480,-0.519125,-0.391310,-1.311085,1,-0.866582,0.741400,1.204125,-0.195836,2.282612,0.071590,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.342153,1.539004,1.636366,-0.525609,-0.739324,0.514337,-0.633430,0.399480,-0.519125,-0.391310,-1.311085,1,-0.866582,-0.589454,1.214163,-0.195836,0.424011,1.198169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.342153,1.539004,1.636366,-0.525609,-0.739324,0.514337,-0.633430,0.399480,-0.665524,-1.131674,-0.239696,1,-0.866582,1.988825,1.224202,-0.195836,0.363377,1.945555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.342153,1.539004,1.636366,-0.525609,-0.739324,0.514337,-0.633430,0.197110,-0.665524,-0.391310,-0.239696,1,-0.866582,-0.986107,1.234240,-0.195836,1.164467,1.247798,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.342153,1.539004,1.636366,-0.525609,-0.739324,0.514337,-0.633430,0.399480,-0.665524,-0.391310,-0.239696,1,-0.866582,-0.494980,1.244278,-0.195836,0.383885,1.923982,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.990274,-0.787178,-0.738477,1.406068,-0.255695,1.777134,1.414914,2.085899,1.384067,-0.250641,1.045970,0,2.249137,-0.819813,-0.944084,-0.158495,-0.617085,-0.524344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.990274,-0.787178,-0.738477,1.406068,-0.255695,1.777134,1.414914,2.085899,1.676866,-0.250641,1.045970,0,2.249137,1.135388,-0.934046,-0.158495,-0.819506,-0.504653,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.990274,-0.787178,-0.738477,1.406068,-0.255695,1.777134,1.414914,2.085899,1.384067,-0.250641,1.045970,0,2.249137,0.104218,-0.924007,-0.158495,-0.177162,-0.987110,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.990274,-0.787178,-0.738477,1.406068,-0.255695,1.777134,1.414914,2.085899,1.969665,-0.250641,1.045970,0,2.249137,0.805911,-0.913969,-0.158495,-0.437652,-0.761404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.990274,-0.787178,-0.738477,1.406068,-0.255695,1.777134,1.414914,2.423182,1.676866,-0.250641,1.045970,0,2.249137,-0.635438,-0.903931,-0.158495,0.029887,-1.204911,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.990274,-0.787178,-0.738477,1.406068,-0.255695,1.777134,1.414914,2.085899,1.676866,-0.250641,1.045970,0,2.249137,0.211780,-0.893892,-0.158495,-0.504091,-0.691515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.990274,-0.787178,-0.738477,1.406068,-0.255695,1.777134,1.414914,2.085899,1.384067,-0.250641,1.045970,0,2.249137,0.432779,-0.883854,-0.158495,-0.441436,-0.757424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.990274,-0.787178,-0.738477,1.406068,-0.255695,1.777134,1.414914,2.220812,1.676866,-0.250641,1.045970,0,2.249137,-0.218181,-0.873816,-0.158495,-0.298165,-0.859824,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.509623,0.658115,0.593196,0.633397,2.162453,2.236333,2.234251,0.264567,0.944869,2.059296,-0.025419,0,1.612539,0.336401,-1.415887,2.718132,0.163522,-1.234199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.509623,0.658115,0.593196,0.633397,2.162453,2.236333,2.234251,0.264567,1.091268,2.059296,4.474412,0,1.612539,0.463933,-1.446002,2.718132,0.033351,-1.193890,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.509623,0.658115,0.593196,0.633397,2.162453,2.236333,2.234251,-0.072717,0.944869,2.059296,-0.025419,0,1.612539,0.331012,-1.435964,2.718132,0.921395,-1.214044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.509623,0.658115,0.593196,0.633397,2.162453,2.236333,2.234251,0.466937,1.091268,2.059296,-0.025419,0,1.612539,-1.466758,-1.425925,2.718132,0.941222,-1.214044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.509623,0.658115,0.593196,0.633397,2.162453,2.236333,2.234251,0.264567,0.944869,2.059296,-0.025419,0,1.612539,0.144487,-1.415887,2.718132,0.673922,-1.771103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.509623,0.658115,0.593196,0.633397,2.162453,2.236333,2.234251,0.264567,0.505671,2.059296,-0.025419,0,1.612539,-0.287178,-1.405849,2.718132,0.163522,-1.570095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.509623,0.658115,0.593196,0.633397,2.162453,2.236333,2.234251,0.264567,0.944869,2.059296,1.045970,0,1.612539,0.953713,-1.395810,2.718132,-0.768048,-0.399186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.509623,0.658115,0.593196,0.633397,2.162453,2.236333,2.234251,0.062197,0.944869,2.059296,1.045970,0,1.612539,-0.269698,-1.385772,2.718132,-0.411563,-0.725873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.156975,1.444746,1.447850,-0.911945,-0.255695,-0.404061,-0.223761,-1.017111,0.066473,0.637797,0.617414,1,-0.166073,0.390289,0.019599,0.755946,1.542913,-0.150488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.156975,1.444746,1.447850,-0.911945,-0.255695,-0.404061,-0.223761,-1.354395,0.359271,0.637797,-0.453974,1,-0.166073,0.984144,-0.010517,0.755946,2.812814,2.059348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.156975,1.444746,1.447850,-0.911945,-0.255695,-0.404061,-0.223761,-0.949654,0.505671,0.637797,0.617414,1,-0.166073,0.180200,-0.000478,0.755946,1.552558,-0.064012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.156975,1.444746,1.447850,-0.911945,-0.255695,-0.404061,-0.223761,-1.017111,0.505671,0.637797,0.617414,1,-0.166073,-1.234169,0.009560,0.755946,1.524488,-0.082795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.156975,1.444746,1.447850,-0.911945,-0.255695,-0.404061,-0.223761,-1.017111,0.505671,0.637797,4.474412,1,-0.166073,-1.241988,0.019599,0.755946,1.027140,0.440379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.156975,1.444746,1.447850,-0.911945,-0.255695,-0.404061,-0.223761,-1.017111,0.505671,0.637797,0.617414,1,-0.166073,-0.388269,0.029637,0.755946,-0.231197,1.619127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.156975,1.444746,1.447850,-0.911945,-0.255695,-0.404061,-0.223761,-1.286938,0.505671,0.785869,0.617414,1,-0.166073,-0.584643,0.039675,0.755946,0.642239,0.748646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.156975,1.444746,1.447850,-0.911945,-0.255695,-0.404061,-0.223761,-1.017111,0.944869,0.637797,0.617414,1,-0.166073,0.619975,0.049714,0.755946,0.603068,0.789851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.676324,1.012495,0.945101,-0.911945,-1.222954,-0.748460,-1.043098,-0.949654,0.066473,1.410737,-0.453974,1,0.043279,-0.617046,0.441210,-0.559267,1.031273,0.553271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.676324,1.012495,0.945101,-0.911945,-1.222954,-0.748460,-1.043098,-0.949654,0.359271,0.966518,-0.453974,1,0.043279,-0.901527,0.451248,-0.559267,-0.531346,2.052102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.676324,1.012495,0.945101,-0.911945,-1.222954,-0.748460,-1.043098,-0.949654,-0.519125,0.966518,0.403137,1,0.043279,-0.446409,0.461286,-0.559267,1.273895,0.298050,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.676324,1.012495,0.945101,-0.911945,-1.222954,-0.748460,-1.043098,-1.152024,-0.079927,0.966518,0.403137,1,0.043279,0.396485,0.471325,-0.559267,-0.372306,1.836493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.676324,1.012495,0.945101,-0.911945,-1.222954,-0.748460,-1.043098,-0.949654,-0.079927,0.966518,0.403137,1,0.043279,0.156002,0.481363,-0.559267,0.350343,1.858752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.676324,1.012495,0.945101,-0.911945,-1.222954,-0.748460,-1.043098,-0.949654,-0.079927,0.966518,0.403137,1,0.043279,2.027674,0.491401,-0.559267,-0.330588,1.792609,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.676324,1.012495,0.945101,-0.911945,-1.222954,-0.748460,-1.043098,-1.219481,-0.079927,0.966518,0.403137,1,0.043279,-1.776129,0.501440,-0.559267,0.350343,0.649023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.676324,1.012495,0.945101,-0.911945,-1.222954,-0.748460,-1.043098,-0.949654,-0.226326,0.966518,0.403137,1,0.043279,-0.580249,0.511478,-0.559267,2.812814,2.148786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.897685,0.049332,-0.021708,0.633397,-0.255695,-0.748460,-0.223761,-0.882197,0.359271,-1.233844,-0.453974,1,-0.251888,0.300333,-0.151054,-0.116277,0.672281,-0.896620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.897685,0.049332,-0.021708,0.633397,-0.255695,-0.748460,-0.223761,-0.882197,0.798470,-0.789626,-0.453974,1,-0.251888,-0.299092,-0.141015,-0.116277,2.812814,0.278840,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.897685,0.049332,-0.021708,0.633397,-0.255695,-0.748460,-0.223761,-0.882197,0.798470,0.246884,-0.453974,1,-0.251888,0.601690,-0.130977,-0.116277,-0.387690,0.121772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.897685,0.049332,-0.021708,0.633397,-0.255695,-0.748460,-0.223761,-0.882197,0.944869,-0.641553,-0.453974,1,-0.251888,0.549072,-0.120939,-0.116277,2.812814,0.493410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.897685,0.049332,-0.021708,0.633397,-0.255695,-0.748460,-0.223761,-0.882197,1.091268,-0.789626,-0.453974,1,-0.251888,-0.537955,-0.110900,-0.116277,-0.678631,0.379511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.897685,0.049332,-0.021708,0.633397,-0.255695,-0.748460,-0.223761,-0.882197,0.505671,-0.789626,-0.453974,1,-0.251888,1.167899,-0.100862,-0.116277,2.812814,0.035573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.897685,0.049332,-0.021708,0.633397,-0.255695,-0.748460,-0.223761,-0.949654,0.652070,-0.789626,-0.453974,1,-0.251888,0.837419,-0.090823,-0.116277,0.252491,-0.503342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.897685,0.049332,-0.021708,0.633397,-0.255695,-0.748460,-0.223761,-1.219481,0.798470,-0.789626,-0.453974,1,-0.251888,-0.673124,-0.080785,-0.116277,-0.272883,0.049314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.676324,-0.807213,-0.801371,1.019732,0.227935,0.169938,0.595576,-0.140173,0.505671,2.737470,-0.025419,0,1.450120,0.339471,-0.582703,-0.355862,-0.709958,-0.590148,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.676324,-0.807213,-0.801371,1.019732,0.227935,0.169938,0.595576,-0.140173,0.359271,1.997105,-0.025419,0,1.450120,-1.428828,-0.572665,-0.355862,-0.619668,-0.636817,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.676324,-0.807213,-0.801371,1.019732,0.227935,0.169938,0.595576,-0.140173,0.212872,2.737470,0.617414,0,1.450120,0.273560,-0.562626,-0.355862,-0.352564,-0.772860,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
-0.676324,-0.807213,-0.801371,1.019732,0.227935,0.169938,0.595576,-0.140173,0.212872,2.737470,0.617414,0,1.450120,0.371886,-0.552588,-0.355862,-0.611302,-0.500685,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
-0.676324,-0.807213,-0.801371,1.019732,0.227935,0.169938,0.595576,-0.140173,-0.226326,2.737470,0.617414,0,1.450120,-0.878467,-0.542550,-0.355862,-0.930974,-0.405966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.676324,-0.807213,-0.801371,1.019732,0.227935,0.169938,0.595576,-0.140173,-0.226326,2.737470,0.617414,0,1.450120,0.407276,-0.552588,-0.355862,-0.834350,-0.459297,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.676324,-0.807213,-0.801371,1.019732,0.227935,0.169938,0.595576,-0.140173,0.652070,2.737470,0.617414,0,1.450120,0.826950,-0.522473,-0.355862,-0.715228,-0.584605,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2
-0.676324,-0.807213,-0.801371,1.019732,0.227935,0.169938,0.595576,0.129654,0.212872,2.737470,0.617414,0,1.450120,-1.212783,-0.512435,-0.355862,-0.703064,-0.597401,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2
0.342153,-0.274607,-0.231840,0.247062,0.711564,0.399538,0.185908,-1.219481,-0.226326,-0.212142,1.045970,1,0.877537,1.376128,-0.934046,-0.304062,0.318432,-0.631764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.342153,-0.274607,-0.231840,0.247062,0.711564,0.399538,0.185908,-1.084568,-0.226326,-0.212142,1.045970,1,0.877537,-0.067982,-0.893892,-0.304062,-0.860993,0.367353,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.342153,-0.274607,-0.231840,0.247062,0.711564,0.399538,0.185908,-1.084568,-0.665524,0.528223,1.045970,1,0.877537,-0.698688,-0.913969,-0.304062,-0.611219,0.303159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.342153,-0.274607,-0.231840,0.247062,0.711564,0.399538,0.185908,-1.084568,-0.226326,-0.212142,1.045970,1,0.877537,-1.560343,-0.903931,-0.304062,-0.611219,0.152919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.342153,-0.274607,-0.231840,0.247062,0.711564,0.399538,0.185908,-0.814741,-0.519125,-0.212142,1.045970,1,0.877537,-1.286606,-0.893892,-0.304062,-0.422362,-0.045744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.342153,-0.274607,-0.231840,0.247062,0.711564,0.399538,0.185908,-1.219481,-0.226326,-0.212142,1.045970,1,0.877537,-1.421736,-0.883854,-0.304062,-0.614664,0.156544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.342153,-0.274607,-0.231840,0.247062,0.711564,0.399538,0.185908,-1.084568,-0.226326,-0.212142,2.117358,1,0.877537,0.946825,-0.873816,-0.304062,-0.712508,0.211158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.342153,-0.274607,-0.231840,0.247062,0.711564,0.399538,0.185908,-1.084568,-0.226326,0.824368,2.117358,1,0.877537,-0.922681,-0.863777,-0.304062,0.436814,-0.852915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.583735,-0.471212,-0.448499,1.406068,2.162453,2.006734,1.414914,0.669307,0.505671,-0.452020,0.831692,0,-0.071231,1.238606,-1.586539,0.518820,-0.296767,-0.993704,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.583735,-0.471212,-0.448499,1.406068,2.162453,2.006734,1.414914,0.669307,0.505671,-0.452020,0.831692,0,-0.071231,0.275781,-1.576501,0.518820,-0.681012,-0.541195,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.583735,-0.471212,-0.448499,1.406068,2.162453,2.006734,1.414914,0.669307,0.505671,-0.452020,0.831692,0,-0.071231,-1.541776,-1.546386,0.518820,-0.566063,-0.662113,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.583735,-0.471212,-0.448499,1.406068,2.162453,2.006734,1.414914,0.534394,0.359271,-0.452020,0.831692,0,-0.071231,0.755423,-1.556424,0.518820,-0.855178,-0.454606,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.583735,-0.471212,-0.448499,1.406068,2.162453,2.006734,1.414914,0.669307,0.505671,-0.452020,0.831692,0,-0.071231,0.543242,-1.546386,0.518820,-0.355767,-0.883329,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.583735,-0.471212,-0.448499,1.406068,2.162453,2.006734,1.414914,0.466937,0.505671,0.288345,0.831692,0,-0.071231,-0.603261,-1.536347,0.518820,-0.355767,-0.519843,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.583735,-0.471212,-0.448499,1.406068,2.162453,2.006734,1.414914,0.669307,0.505671,-0.452020,0.831692,0,-0.071231,-1.218815,-1.526309,0.518820,0.090112,-1.352361,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.583735,-0.471212,-0.448499,1.406068,2.162453,2.006734,1.414914,0.669307,0.505671,-0.452020,0.831692,0,-0.071231,0.234943,-1.516271,0.518820,0.212839,-1.384841,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
-0.398558,-0.594958,-0.558719,1.019732,0.227935,0.055138,-0.223761,-0.814741,-0.665524,0.009968,-1.096807,1,-1.059898,-1.206105,-0.000478,-0.521464,0.054268,-0.719262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.398558,-0.594958,-0.558719,1.019732,0.227935,0.055138,-0.223761,-1.152024,-0.372726,0.009968,-1.096807,1,-1.059898,-1.043583,0.009560,-0.521464,-0.407127,-0.378840,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
